id,section,title,ifc_type,occupancy,design_phase,code_category,primary_responsibility,body
1708.2.2,Section 1708 In-Situ Load Tests,Load Test Procedure Not Specified,Slab|Beam|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,structural_design,structural_engineer,"In the absence of applicable load test procedures contained within a material standard referenced by this code or acceptance criteria for a specific material or method of construction, such existing structure shall be subjected to an approved test procedure developed by a registered design professional that simulates applicable loading and deformation conditions. For components that are not a part of the seismic force-resisting system, at a minimum the test load shall be equal to the specified factored design loads. For materials such as wood that have strengths that are dependent on load duration, the test load shall be adjusted to account for the difference in load duration of the test compared to the expected duration of the design loads being considered. For statically loaded components, the test load shall be left in place for a period of 24 hours. For components that carry dynamic loads (for example, machine supports or fall arrest anchors), the load shall be left in place for a period consistent with the component's actual function. The structure shall be considered to have successfully met the test requirements where the following criteria are satisfied:Under the design load, the deflection shall not exceed the limitations specified in Section 1604.3.Within 24 hours after removal of the test load, the structure shall have recovered not less than 75 percent of the maximum deflection.During and immediately after the test, the structure shall not show evidence of failure."
1709.1,Section 1709 Preconstruction Load Tests,General,Slab|Beam|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd,structural_design,structural_engineer,"Where proposed construction is not capable of being designed by approved engineering analysis, or where proposed construction design method does not comply with the applicable material design standard, the system of construction or the structural unit and the connections shall be subjected to the tests prescribed in Section 1709. The building official shall accept certified reports of such tests conducted by an approved testing agency, provided that such tests meet the requirements of this code and approved procedures."
1709.2,Section 1709 Preconstruction Load Tests,Load Test Procedures Specified,Slab|Beam|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),cd|ca,structural_design,structural_engineer,"Where specific load test procedures, load factors and acceptance criteria are included in the applicable referenced standards, such test procedures, load factors and acceptance criteria shall apply. In the absence of specific test procedures, load factors or acceptance criteria, the corresponding provisions in Section 1709.3 shall apply."
1709.3,Section 1709 Preconstruction Load Tests,Load Test Procedures Not Specified,Slab|Beam|Column|Wall,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),dd|cd,structural_design,structural_engineer,"Where load test procedures are not specified in the applicable referenced standards, the load-bearing and deformation capacity of structural components and assemblies shall be determined on the basis of a test procedure developed by a registered design professional that simulates applicable loading and deformation conditions. For components and assemblies that are not a part of the seismic force-resisting system, the test shall be as specified in Section 1709.3.1. Load tests shall simulate the applicable loading conditions specified in Chapter 16."
1709.3.1,Section 1709 Preconstruction Load Tests,Test Procedure,Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),dd|cd,structural_design,structural_engineer,"The test assembly shall be subjected to an increasing superimposed load equal to not less than two times the superimposed design load. The test load shall be left in place for a period of 24 hours. The tested assembly shall be considered to have successfully met the test requirements if the assembly recovers not less than 75 percent of the maximum deflection within 24 hours after the removal of the test load. The test assembly shall then be reloaded and subjected to an increasing superimposed load until either structural failure occurs or the superimposed load is equal to two and one-half times the load at which the deflection limitations specified in Section 1709.3.2 were reached, or the load is equal to two and one-half times the superimposed design load. In the case of structural components and assemblies for which deflection limitations are not specified in Section 1709.3.2, the test specimen shall be subjected to an increasing superimposed load until structural failure occurs or the load is equal to two and one-half times the desired superimposed design load. The allowable superimposed design load shall be taken as the least of:The load at the deflection limitation given in Section 1709.3.2.The failure load divided by 2.5.The maximum load applied divided by 2.5."
1709.3.2,Section 1709 Preconstruction Load Tests,Deflection,Beam|Slab|Column|Wall|Roof,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,structural_design,structural_engineer,The deflection of structural members under the design load shall not exceed the limitations in Section 1604.3.
1709.4,Section 1709 Preconstruction Load Tests,Wall and Partition Assemblies,Wall|Door|Window,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),sd|dd|cd,structural_design,structural_engineer,Load-bearing wall and partition assemblies shall sustain the test load both with and without window framing. The test load shall include all design load components. Wall and partition assemblies shall be tested both with and without door and window framing.
1709.5,Section 1709 Preconstruction Load Tests,Exterior Window and Door Assemblies,Window|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,assemblies_envelope,architect,"The design pressure rating of exterior windows and doors in buildings shall be determined in accordance with Section 1709.5.1 or 1709.5.2. For exterior windows and doors tested in accordance with Section 1709.5.1 or 1709.5.2, required design wind pressures determined from ASCE 7 shall be permitted to be converted to allowable stress design by multiplying by 0.6. Exception: Structural wind load design pressures for window or door assemblies other than the size tested in accordance with Section 1709.5.1 or 1709.5.2 shall be permitted to be different than the design value of the tested assembly, provided that such pressures are determined by accepted engineering analysis or validated by an additional test of the window or door assembly to the alternative allowable design pressure in accordance with Section 1709.5.2. Components of the alternate size assembly shall be the same as the tested or labeled assembly. Where engineering analysis is used, it shall be performed in accordance with the analysis procedures of AAMA 2502 or WDMA I.S. 11."
1709.5.1,Section 1709 Preconstruction Load Tests,Exterior Windows and Doors,Window|Door,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,assemblies_envelope,architect,"Exterior windows and sliding doors shall be tested and labeled as conforming to AAMA/WDMA/CSA101/I.S.2/A440. The label shall state the name of the manufacturer, the approved labeling agency and the product designation as specified in AAMA/WDMA/CSA101/I.S.2/A440. Exterior side-hinged doors shall be tested and labeled as conforming to AAMA/WDMA/CSA101/I.S.2/A440 or comply with Section 1709.5.2. Products tested and labeled as conforming to AAMA/WDMA/CSA 101/I.S.2/A440 shall not be subject to the requirements of Sections 2403.2 and 2403.3."
1709.5.2,Section 1709 Preconstruction Load Tests,Exterior Windows and Door Assemblies Not Provided for in Section 1709.5.1,Window|Door,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Mercantile (M),sd|dd|cd,assemblies_envelope,architect,Exterior window and door assemblies shall be tested in accordance with ASTM E330. Exterior window and door assemblies containing glass shall comply with Section 2403. The design pressure for testing shall be calculated in accordance with Chapter 16. Each assembly shall be tested for 10 seconds at a load equal to 1.5 times the design pressure.
1709.5.2.1,Section 1709 Preconstruction Load Tests,Garage Doors and Rolling Doors,Door,Assembly (A)|Business (B)|Factory and Industrial (F)|Residential (R)|Storage (S),sd|dd|cd,assemblies_envelope,architect,"Garage doors and rolling doors shall be tested in accordance with either ASTM E330 or ANSI/DASMA 108, and shall meet the pass/fail criteria of ANSI/DASMA 108. Garage doors and rolling doors shall be labeled with a permanent label identifying the door manufacturer, the door model/series number, the positive and negative design wind pressure rating, the installation instruction drawing reference number, and the applicable test standard."
1709.5.3,Section 1709 Preconstruction Load Tests,Windborne Debris Protection,Window|Door|CurtainWall|ShadingDevice,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),sd|dd|cd,assemblies_envelope,architect,Protection of exterior glazed openings in buildings located in windborne debris regions shall be in accordance with Section 1609.2.
1709.5.3.1,Section 1709 Preconstruction Load Tests,Impact Protective Systems Testing and Labeling,CurtainWall|Window|Door|ShadingDevice,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),sd|dd|cd,assemblies_envelope,architect,"Impact protective systems shall be tested for impact resistance by an approved independent laboratory for compliance with ASTM E1886 and ASTM E1996 and for design wind pressure for compliance with ASTM E330. Required design wind pressures shall be determined in accordance with ASCE 7, and for the purposes of this section, multiplied by 0.6 to convert to allowable stress design.Impact protective systems shall have a permanent label applied in accordance with Section 1703.5.4, identifying the manufacturer, product designation, performance characteristics, and approved inspection agency."
1709.6,Section 1709 Preconstruction Load Tests,Skylights and Sloped Glazing,Roof|Slab|Window|Covering,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,assemblies_envelope,architect,Skylights and sloped glazing shall comply with the requirements of Chapter 24.
1709.7,Section 1709 Preconstruction Load Tests,Test Specimens,Wall|Slab|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Residential (R),cd,structural_design,structural_engineer,"Test specimens and construction shall be representative of the materials, workmanship and details normally used in practice. The properties of the materials used to construct the test assembly shall be determined on the basis of tests on samples taken from the load assembly or on representative samples of the materials used to construct the load test assembly. Required tests shall be conducted or witnessed by an approved agency."
1710.1,"Section 1710 Off-Site Construction [OSHPD 1R, 2 &amp; 5]",General,,,,,,"This section applies to off-site construction and shall govern the requirements for planning, design, fabrication, assembly, inspection and regulatory compliance."
1710.2,"Section 1710 Off-Site Construction [OSHPD 1R, 2 &amp; 5]",Construction,,,,,,"In addition to other applicable requirements in this code, off-site construction shall be in accordance with ICC 1200, with the texts modified by Sections 1710.2.1 through 1710.2.2."
1710.2.1,"Section 1710 Off-Site Construction [OSHPD 1R, 2 &amp; 5]",ICC 1200 Section 301.4,,,,,,Replace ICC 1200 Section 301.4 by the following: 301.4 Use of shipping containers repurposed as buildings and building components. Use of shipping containers repurposed as buildings and building components is not permitted by the California Building Code (CBC) Section 3115.
1710.2.2,"Section 1710 Off-Site Construction [OSHPD 1R, 2 &amp; 5]",ICC 1200 Section 503.1,,,,,,"Modify ICC 1200 Section 503.1 by adding the following: Quality Assurance/Quality Control (QA/QC) shall satisfy all the requirements for Testing, Inspection, and Observation (TIO) in the California Building Standards Code (CBSC)."
1710.3,"Section 1710 Off-Site Construction [OSHPD 1R, 2 &amp; 5]",Regulatory Compliance,,,,,,"In addition to other applicable requirements in this code, off-site construction shall be inspected and regulated in accordance with ICC 1205, with texts modified by Sections 1710.3.1 through 1710.3.2."
1710.3.1,"Section 1710 Off-Site Construction [OSHPD 1R, 2 &amp; 5]",ICC 1205 Section 302.1,,,,,,Modify ICC 1205 Section 302.1 by adding the following: Construction documents for plan approval shall satisfy all the requirements in the California Building Standards Code (CBSC).
1710.3.2,"Section 1710 Off-Site Construction [OSHPD 1R, 2 &amp; 5]",ICC 1205 Section 501.1,,,,,,"Modify ICC 1205 Section 501.1 by adding the following: Testing, Inspection, and Observation (TIO) program shall satisfy all the requirements in the California Building Standards Code (CBSC)."
